SRR6471048.1, Mycoplasma hominis
SRR10211235.1, Escherichia coli
SRR6470778.3, Burkholderia contaminans
SRR9055383.1, Lactobacillus animalis
SRR12298672.2, Enterobacter hormaechei
DRR193907.2, Klebsiella pneumoniae
SRR9732393.2, Achromobacter xylosoxidans
DRR161257.1, Mycolicibacter terrae
SRR7647306.1, Pseudomonas aeruginosa
SRR12299056.1, Citrobacter freundii
SRR9027961.1, Mycobacterium avium
SRR10662238.1, Variovorax paradoxus
DRR161301.1, Mycolicibacterium anyangense
SRR8523159.1, Enterococcus faecium
SRR8365126.1, Salmonella enterica
SRR7179413.1, Staphylococcus aureus
SRR10277008.1, Chlorobium phaeovibrioides
SRR9998528.1, Staphylococcus pseudintermedius
SRR9162997.1, Serratia marcescens
SRR9141226.1, Listeria monocytogenes
SRR8752520.1, Mycobacteroides abscessus
SRR9821894.30, Pandoraea fibrosis
DRR226807.1, Streptococcus dysgalactiae
SRR9214022.1, Klebsiella aerogenes
SRR8697007.1, Bacillus amyloliquefaciens
DRR164908.2, Leptotrichia trevisanii
SRR10208200.1, Vibrio cholerae
SRR10982271.1, Pantoea ananatis
SRR9732384.1, Stenotrophomonas maltophilia
SRR9298780.1, Bifidobacterium longum
SRR11536464.1, [Clostridium] innocuum
SRR10743065.1, Bacillus anthracis
ERR4173914.1, Mycoplasma bovis
SRR10240059.1, Streptococcus suis
DRR161291.2, Mycobacterium marseillense
SRR8617862.2, Mesorhizobium loti
DRR161289.1, Mycobacterium paraseoulense
SRR8054581.2, Klebsiella quasipneumoniae
SRR12298535.1, Escherichia fergusonii
ERR3255966.1, Vibrio parahaemolyticus
DRR204834.1, Bartonella henselae
DRR161275.1, Mycobacterium shinjukuense
SRR12299131.1, Klebsiella variicola
SRR11483657.1, Pseudomonas balearica
SRR11579119.1, Mesorhizobium japonicum
DRR161283.1, Mycobacterium lacus
SRR9214057.1, Citrobacter amalonaticus
SRR8285209.1, Nitrospira moscoviensis
SRR10698358.1, Clavibacter michiganensis
SRR10662825.1, Rhodobacter sphaeroides
SRR9732357.1, Sphingomonas melonis
ERR4327122.1, Xanthomonas hortorum
SRR11110294.1, Serratia liquefaciens
SRR7449789.2, Aeromonas veronii
SRR12464722.1, Raoultella planticola
SRR11070452.1, Janthinobacterium lividum
SRR8088507.1, Mesorhizobium jarvisii
DRR207436.1, Pseudomonas otitidis
SRR11096313.2, Acinetobacter baumannii
DRR161256.1, Mycolicibacterium fallax
SRR12299066.1, Enterobacter roggenkampii
DRR218419.1, Streptococcus canis
SRR11069766.1, Roseobacter ponti
DRR161266.1, Mycobacterium branderi
DRR164912.1, Pseudoleptotrichia goodfellowii
SRR10723046.1, Ralstonia solanacearum
SRR8030961.1, Microbacterium foliorum
SRR7441852.1, Bordetella pertussis
SRR7415631.1, Bacillus subtilis
DRR161297.1, Mycolicibacterium celeriflavum
DRR161261.1, Mycolicibacterium chitae
DRR161299.1, Mycobacterium paragordonae
SRR11575654.1, Bacillus thuringiensis
SRR11790538.1, Xanthomonas axonopodis
SRR12057708.1, Staphylococcus saprophyticus
DRR161248.1, Mycolicibacterium pulveris
SRR7989235.1, Borrelia miyamotoi
SRR10340798.1, Citrobacter braakii
SRR9214028.1, Pluralibacter gergoviae
SRR12165704.1, Campylobacter jejuni
SRR11788435.1, Pectobacterium punjabense
SRR10176391.1, Xanthomonas cucurbitae
SRR9903664.1, Ochrobactrum anthropi
DRR161251.1, Mycolicibacterium aichiense
SRR8647639.1, Mycoplasma gallisepticum
SRR11070451.4, Halomonas hydrothermalis
SRR8961739.2, Bacteroides fragilis
SRR12298724.2, Enterobacter asburiae
SRR9005305.1, Proteus mirabilis
DRR235029.1, Haemophilus influenzae
SRR8840543.3, Treponema putidum
ERR2560197.1, Neisseria gonorrhoeae
DRR161295.1, Mycolicibacter minnesotensis
DRR161269.1, Mycolicibacterium psychrotolerans
SRR7957428.1, Capnocytophaga canimorsus
SRR8631764.1, Mesorhizobium erdmanii
SRR8608127.2, Streptococcus pyogenes
DRR161284.1, Mycolicibacterium monacense
SRR10162491.1, Campylobacter armoricus
SRR8697008.1, Brevundimonas naejangsanensis
SRR12507238.1, Campylobacter fetus
DRR184148.1, Vibrio rotiferianus
DRR154113.2, Streptococcus agalactiae
DRR161262.1, Mycobacterium cookii
ERR2724039.1, Mycobacterium tuberculosis
SRR11638834.1, Xylella fastidiosa
SRR10968454.1, Blautia producta
ERR3763908.1, Methylobacterium brachiatum
SRR11185522.1, Turicibacter sanguinis
SRR11853074.1, Allofrancisella frigidaquae
SRR9952487.1, Lactobacillus rhamnosus
SRR10441470.1, Elizabethkingia anophelis
DRR161276.1, Mycobacterium conspicuum
SRR9298782.1, Bifidobacterium breve
